2020-03-31 11:23:50.342, 1694921,检测室,-11.68393604007051|-3.474759847497014|1.0,本次参与计算的坐标区域有,检测室,-11.68393604007051|-3.474759847497014|1.0,扩增室,没有计算出坐标内走廊,-9.690517353139972|0.4728436469764405|1.0,
2020-03-31 11:23:50.541, 1694922,检测室,-11.682730711479927|-3.4973032238869592|1.0,本次参与计算的坐标区域有,检测室,-11.682730711479927|-3.4973032238869592|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:50.759, 1694923,检测室,-11.658034572794328|-3.501850042385893|1.0,本次参与计算的坐标区域有,检测室,-11.658034572794328|-3.501850042385893|1.0,扩增室,没有计算出坐标内走廊,-9.956133377112867|0.22268124653165167|1.0,
2020-03-31 11:23:51.162, 1694925,检测室,-11.73310232039026|-3.5272338229501097|1.0,本次参与计算的坐标区域有,检测室,-11.73310232039026|-3.5272338229501097|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:51.792, 1694928,检测室,-11.637747579471128|-3.4771771840417043|1.0,本次参与计算的坐标区域有,检测室,-11.637747579471128|-3.4771771840417043|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:51.979, 1694929,检测室,-11.72545175653113|-3.446311349464717|1.0,本次参与计算的坐标区域有,检测室,-11.72545175653113|-3.446311349464717|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:52.193, 1694930,检测室,-11.241131035677485|-3.6067057557442816|1.0,本次参与计算的坐标区域有,检测室,-11.241131035677485|-3.6067057557442816|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:52.398, 1694931,检测室,-11.770709003973536|-3.511812044812353|1.0,本次参与计算的坐标区域有,检测室,-11.770709003973536|-3.511812044812353|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:52.609, 1694932,检测室,-11.312464611113418|-3.662612017022259|1.0,本次参与计算的坐标区域有,检测室,-11.312464611113418|-3.662612017022259|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:53.032, 1694934,检测室,-11.569512414325745|-3.5129709497049384|1.0,本次参与计算的坐标区域有,检测室,-11.569512414325745|-3.5129709497049384|1.0,扩增室,-8.529295175591976|-2.8377407380658526|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:53.222, 1694935,检测室,-11.727694737839045|-3.509008314441639|1.0,本次参与计算的坐标区域有,检测室,-11.727694737839045|-3.509008314441639|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:53.628, 1694937,检测室,-11.689541973243474|-3.4641019835765006|1.0,本次参与计算的坐标区域有,检测室,-11.689541973243474|-3.4641019835765006|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:53.842, 1694938,检测室,-11.638431627732757|-3.4819355500243776|1.0,本次参与计算的坐标区域有,检测室,-11.638431627732757|-3.4819355500243776|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:54.037, 1694939,检测室,-11.747757593030057|-3.4927761389571517|1.0,本次参与计算的坐标区域有,检测室,-11.747757593030057|-3.4927761389571517|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:54.254, 1694940,检测室,-11.619224537937232|-3.490765682919698|1.0,本次参与计算的坐标区域有,检测室,-11.619224537937232|-3.490765682919698|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:54.449, 1694941,检测室,-11.726013370518043|-3.549476287684172|1.0,本次参与计算的坐标区域有,检测室,-11.726013370518043|-3.549476287684172|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:54.662, 1694942,检测室,-11.538987552518611|-3.503581694668312|1.0,本次参与计算的坐标区域有,检测室,-11.538987552518611|-3.503581694668312|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:54.947, 1694943,检测室,-11.128485883253408|-3.6143837120215054|1.0,本次参与计算的坐标区域有,检测室,-11.128485883253408|-3.6143837120215054|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:55.081, 1694944,检测室,-11.667863147543404|-3.500408127257414|1.0,本次参与计算的坐标区域有,检测室,-11.667863147543404|-3.500408127257414|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:55.324, 1694945,检测室,-11.646068770659161|-3.512227803788022|1.0,本次参与计算的坐标区域有,检测室,-11.646068770659161|-3.512227803788022|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:55.476, 1694946,检测室,-11.68041677464549|-3.5070329500825723|1.0,本次参与计算的坐标区域有,检测室,-11.68041677464549|-3.5070329500825723|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:55.684, 1694947,检测室,-11.670268925842228|-3.5208925275274|1.0,本次参与计算的坐标区域有,检测室,-11.670268925842228|-3.5208925275274|1.0,
2020-03-31 11:23:55.904, 1694948,检测室,-11.58531758480458|-3.4718031435863597|1.0,本次参与计算的坐标区域有,检测室,-11.58531758480458|-3.4718031435863597|1.0,
2020-03-31 11:23:56.304, 1694950,检测室,-11.645162358482546|-3.534634415191356|1.0,本次参与计算的坐标区域有,检测室,-11.645162358482546|-3.534634415191356|1.0,
2020-03-31 11:23:56.503, 1694951,检测室,-11.605693620659748|-3.4749827929274177|1.0,本次参与计算的坐标区域有,检测室,-11.605693620659748|-3.4749827929274177|1.0,
2020-03-31 11:23:56.707, 1694952,检测室,-11.737872353686463|-3.5494310103277265|1.0,本次参与计算的坐标区域有,检测室,-11.737872353686463|-3.5494310103277265|1.0,
2020-03-31 11:23:56.927, 1694953,检测室,-11.677500437896644|-3.559129017632733|1.0,本次参与计算的坐标区域有,检测室,-11.677500437896644|-3.559129017632733|1.0,
2020-03-31 11:23:57.331, 1694955,检测室,-11.798084727720653|-3.440962123498758|1.0,本次参与计算的坐标区域有,检测室,-11.798084727720653|-3.440962123498758|1.0,
2020-03-31 11:23:57.550, 1694956,检测室,-11.646712529137856|-3.4497985555086186|1.0,本次参与计算的坐标区域有,检测室,-11.646712529137856|-3.4497985555086186|1.0,内走廊,-9.747527601559376|0.2055436784930668|1.0,
2020-03-31 11:23:57.757, 1694957,检测室,-11.788004435691644|-3.488775102372257|1.0,本次参与计算的坐标区域有,检测室,-11.788004435691644|-3.488775102372257|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:58.369, 1694960,检测室,-11.70807208917763|-3.453598341276915|1.0,本次参与计算的坐标区域有,检测室,-11.70807208917763|-3.453598341276915|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:58.573, 1694961,检测室,-11.687905819039115|-3.444767917991265|1.0,本次参与计算的坐标区域有,检测室,-11.687905819039115|-3.444767917991265|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:58.776, 1694962,检测室,-11.711943249662728|-3.4139136283025344|1.0,本次参与计算的坐标区域有,检测室,-11.711943249662728|-3.4139136283025344|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:58.996, 1694963,检测室,-11.548072812863337|-3.4826041697266876|1.0,本次参与计算的坐标区域有,检测室,-11.548072812863337|-3.4826041697266876|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:59.392, 1694965,检测室,-11.721615427885542|-3.473548068033342|1.0,本次参与计算的坐标区域有,检测室,-11.721615427885542|-3.473548068033342|1.0,内走廊,-9.904828653360376|-0.06819601796335326|1.0,
2020-03-31 11:23:59.801, 1694967,检测室,-11.670359379343338|-3.44561321048724|1.0,本次参与计算的坐标区域有,检测室,-11.670359379343338|-3.44561321048724|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:00.024, 1694968,检测室,-11.51596330379191|-3.5014258046969524|1.0,本次参与计算的坐标区域有,检测室,-11.51596330379191|-3.5014258046969524|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:00.217, 1694969,检测室,-11.804357797970667|-3.5253126089843962|1.0,本次参与计算的坐标区域有,检测室,-11.804357797970667|-3.5253126089843962|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:00.426, 1694970,检测室,-11.635262507791186|-3.4957573003349705|1.0,本次参与计算的坐标区域有,检测室,-11.635262507791186|-3.4957573003349705|1.0,内走廊,-9.873483612947496|0.002936206995890882|1.0,
2020-03-31 11:24:00.621, 1694971,检测室,-11.655637883333444|-3.4983047471092985|1.0,本次参与计算的坐标区域有,检测室,-11.655637883333444|-3.4983047471092985|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:00.830, 1694972,检测室,-11.643115506977452|-3.497147394937602|1.0,本次参与计算的坐标区域有,检测室,-11.643115506977452|-3.497147394937602|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:01.040, 1694973,检测室,-11.65953915775474|-3.531954073549896|1.0,本次参与计算的坐标区域有,检测室,-11.65953915775474|-3.531954073549896|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:01.448, 1694975,检测室,-11.665711513963972|-3.500877813210168|1.0,本次参与计算的坐标区域有,检测室,-11.665711513963972|-3.500877813210168|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:01.657, 1694976,检测室,-11.67966844401772|-3.5754957632526483|1.0,本次参与计算的坐标区域有,检测室,-11.67966844401772|-3.5754957632526483|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:01.854, 1694977,检测室,-11.666224026364366|-3.51734802697495|1.0,本次参与计算的坐标区域有,检测室,-11.666224026364366|-3.51734802697495|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:02.061, 1694978,检测室,-11.640138687823711|-3.577378209497929|1.0,本次参与计算的坐标区域有,检测室,-11.640138687823711|-3.577378209497929|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:02.279, 1694979,检测室,-11.661168766758921|-3.49571009983926|1.0,本次参与计算的坐标区域有,检测室,-11.661168766758921|-3.49571009983926|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:02.683, 1694981,检测室,-11.712078382613518|-3.447409540737105|1.0,本次参与计算的坐标区域有,检测室,-11.712078382613518|-3.447409540737105|1.0,
2020-03-31 11:24:02.906, 1694982,检测室,-11.646375510249218|-3.5070214596646796|1.0,本次参与计算的坐标区域有,检测室,-11.646375510249218|-3.5070214596646796|1.0,
2020-03-31 11:24:03.093, 1694983,检测室,-11.594745637887339|-3.529475898778192|1.0,本次参与计算的坐标区域有,检测室,-11.594745637887339|-3.529475898778192|1.0,
2020-03-31 11:24:03.310, 1694984,检测室,-11.5050927451142|-3.501500042850761|1.0,本次参与计算的坐标区域有,检测室,-11.5050927451142|-3.501500042850761|1.0,
2020-03-31 11:24:03.506, 1694985,检测室,-11.578894044963898|-3.4490541561538226|1.0,本次参与计算的坐标区域有,检测室,-11.578894044963898|-3.4490541561538226|1.0,
2020-03-31 11:24:03.722, 1694986,检测室,-11.69986132527748|-3.4723996683384843|1.0,本次参与计算的坐标区域有,检测室,-11.69986132527748|-3.4723996683384843|1.0,
2020-03-31 11:24:03.929, 1694987,检测室,-11.562203620731664|-3.585547642422647|1.0,本次参与计算的坐标区域有,检测室,-11.562203620731664|-3.585547642422647|1.0,
2020-03-31 11:24:04.138, 1694988,检测室,-11.689865207297357|-3.498692555550521|1.0,本次参与计算的坐标区域有,检测室,-11.689865207297357|-3.498692555550521|1.0,扩增室,-8.687032864778002|-2.6633189464261715|1.0,
2020-03-31 11:24:04.353, 1694989,检测室,-11.627236433559329|-3.4957217701314978|1.0,本次参与计算的坐标区域有,检测室,-11.627236433559329|-3.4957217701314978|1.0,扩增室,没有计算出坐标
2020-03-31 11:24:04.535, 1694990,检测室,-11.744493661487178|-3.4650684214293244|1.0,本次参与计算的坐标区域有,检测室,-11.744493661487178|-3.4650684214293244|1.0,扩增室,没有计算出坐标
2020-03-31 11:24:04.742, 1694991,检测室,-11.573125302388462|-3.5576472154381165|1.0,本次参与计算的坐标区域有,检测室,-11.573125302388462|-3.5576472154381165|1.0,扩增室,没有计算出坐标
2020-03-31 11:24:05.150, 1694993,检测室,-11.617169817615991|-3.4547870540496177|1.0,本次参与计算的坐标区域有,检测室,-11.617169817615991|-3.4547870540496177|1.0,扩增室,没有计算出坐标
2020-03-31 11:24:05.358, 1694994,检测室,-11.696780425162459|-3.532147864391691|1.0,本次参与计算的坐标区域有,检测室,-11.696780425162459|-3.532147864391691|1.0,扩增室,-8.560477998371928|-2.840936789276721|1.0,
2020-03-31 11:24:05.579, 1694995,检测室,-11.696443366151684|-3.452144279323513|1.0,本次参与计算的坐标区域有,检测室,-11.696443366151684|-3.452144279323513|1.0,扩增室,没有计算出坐标
2020-03-31 11:24:05.770, 1694996,检测室,-11.68730585935449|-3.4992447926087014|1.0,本次参与计算的坐标区域有,检测室,-11.68730585935449|-3.4992447926087014|1.0,扩增室,没有计算出坐标
2020-03-31 11:24:05.979, 1694997,检测室,-11.678893263127646|-3.48428283567609|1.0,本次参与计算的坐标区域有,检测室,-11.678893263127646|-3.48428283567609|1.0,扩增室,没有计算出坐标内走廊,-10.217389265738948|0.5528824640895357|1.0,
2020-03-31 11:24:06.182, 1694998,检测室,-11.643537847243348|-3.4290062810756052|1.0,本次参与计算的坐标区域有,检测室,-11.643537847243348|-3.4290062810756052|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:24:06.419, 1694999,检测室,-11.753225917726134|-3.450178180194655|1.0,本次参与计算的坐标区域有,检测室,-11.753225917726134|-3.450178180194655|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:24:06.796, 1695001,检测室,-11.2636582067307|-3.5974080044801804|1.0,本次参与计算的坐标区域有,检测室,-11.2636582067307|-3.5974080044801804|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:24:07.001, 1695002,检测室,-11.653533571936519|-3.478297701260688|1.0,本次参与计算的坐标区域有,检测室,-11.653533571936519|-3.478297701260688|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:24:07.215, 1695003,检测室,-11.653747760470043|-3.571623346014709|1.0,本次参与计算的坐标区域有,检测室,-11.653747760470043|-3.571623346014709|1.0,扩增室,-8.50411285738026|-3.457356334815078|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:07.415, 1695004,检测室,-11.781953159335226|-3.4826495356379072|1.0,本次参与计算的坐标区域有,检测室,-11.781953159335226|-3.4826495356379072|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:24:07.631, 1695005,检测室,-11.625729985263437|-3.5103668090317903|1.0,本次参与计算的坐标区域有,检测室,-11.625729985263437|-3.5103668090317903|1.0,内走廊,-10.619030088642566|0.29171304043208274|1.0,扩增室,没有计算出坐标
2020-03-31 11:24:08.033, 1695007,检测室,-11.395955085133174|-3.46572377638451|1.0,本次参与计算的坐标区域有,检测室,-11.395955085133174|-3.46572377638451|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:24:08.669, 1695010,检测室,-11.43171706835891|-3.698123366866985|1.0,本次参与计算的坐标区域有,检测室,-11.43171706835891|-3.698123366866985|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:24:08.864, 1695011,检测室,-11.13107072745425|-3.9082518723383464|1.0,本次参与计算的坐标区域有,检测室,-11.13107072745425|-3.9082518723383464|1.0,内走廊,没有计算出坐标扩增室,-8.62955767906917|-3.639869091144874|1.0,
2020-03-31 11:24:09.064, 1695012,检测室,-11.320835286952088|-3.53703551634919|1.0,本次参与计算的坐标区域有,检测室,-11.320835286952088|-3.53703551634919|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:24:09.473, 1695014,检测室,-11.575112092985863|-3.299805305253337|1.0,本次参与计算的坐标区域有,检测室,-11.575112092985863|-3.299805305253337|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:24:10.106, 1695017,检测室,-11.605584124407525|-3.3755349856089834|1.0,本次参与计算的坐标区域有,检测室,-11.605584124407525|-3.3755349856089834|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
